,country,handle,contribution,contest_count,rating,max_rating,friends_count,rank,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
5344,India,ARaina9,0,1,1403,1403,5,specialist,1591,14,1057.142857142857,1650.0,900,0,0,12,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6290,India,_goku_,0,58,1275,1423,20,pupil,714,199,1145.7286432160804,1556.4102564102564,1100,0,0,120,0,2,3,38,40,2,17,11,7,0,7,21,2,0,0,3,16,45,10,6,11,0,0,5,4,2,57,44,56,24,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,India,bajajahsaas,0,15,1154,1406,1,newbie,1559,28,1153.5714285714287,1500.0,1200,2,1,20,0,0,0,8,3,0,1,0,1,0,0,3,0,0,0,0,3,8,2,2,1,0,1,1,1,0,6,6,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,India,alecsyde,0,75,2375,2578,806,international master,1554,545,1761.1009174311926,2510.091743119266,1700,13,9,172,17,20,41,90,109,16,33,58,90,12,24,55,29,6,2,19,62,112,134,45,40,7,1,16,66,19,28,44,65,59,82,72,53,56,47,27,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,India,gokulbnair,0,3,1365,1411,7,pupil,1074,9,1022.2222222222223,1400.0,1000,0,0,8,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,India,jainsameer20,0,18,1393,1555,5,pupil,1520,277,1352.7075812274368,1854.5454545454545,1400,3,5,159,3,6,4,49,77,2,30,17,15,1,9,33,7,2,1,1,28,58,48,19,13,1,2,3,22,6,39,48,47,64,46,22,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,India,Shhss..,0,43,1717,1744,84,expert,623,231,1398.7012987012988,1956.521739130435,1400,1,2,106,4,3,16,31,46,1,18,17,26,2,10,28,9,0,1,4,22,56,42,15,13,0,0,4,19,4,29,38,42,37,46,19,11,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,India,nightcoder_98,0,36,1477,1645,57,specialist,816,169,1174.5562130177514,1657.5757575757575,1100,0,1,90,0,2,3,33,30,2,16,8,6,2,5,15,8,0,0,5,22,59,14,8,12,1,1,5,9,3,45,40,45,15,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,India,ak795,0,24,1329,1452,12,pupil,1580,372,1215.8602150537633,1633.7837837837835,1200,4,3,206,4,9,6,61,89,1,12,32,31,0,17,59,7,1,0,10,31,82,40,16,15,1,2,1,20,10,66,96,91,75,32,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,India,BluSky,0,7,957,1402,0,newbie,1550,16,1256.25,1733.333333333333,1200,0,0,10,0,0,0,6,5,1,0,1,1,0,1,2,2,0,0,1,2,7,4,0,0,0,1,0,1,1,2,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,India,ssn,0,1,1412,1412,13,specialist,2066,61,1034.4262295081967,1383.333333333333,1000,0,0,40,0,0,0,10,9,2,15,0,0,0,0,4,0,0,0,0,2,15,0,0,1,0,0,0,0,1,24,22,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,India,rishabh.jain9196,2,24,1653,1653,44,expert,1502,67,1171.641791044776,1600.0,1200,0,0,44,0,1,1,13,13,0,6,3,4,0,2,8,0,0,0,5,11,18,4,1,4,0,0,3,0,3,15,17,21,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,India,monastic,0,29,1371,1451,8,pupil,591,159,1259.1194968553461,1729.032258064516,1300,0,2,67,0,5,8,23,43,1,10,6,7,1,9,16,1,0,0,4,13,40,26,18,4,1,0,2,17,2,29,32,43,22,22,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,India,Lasers67,0,22,1433,1507,42,specialist,630,179,1248.6033519553073,1734.2857142857142,1200,0,1,98,0,1,2,29,41,2,20,12,8,0,7,23,5,0,0,2,21,47,9,8,8,0,0,0,7,3,36,38,39,29,27,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055,India,Codester,0,43,1362,1569,6,pupil,1375,137,1173.7226277372265,1618.5185185185185,1200,0,1,72,3,3,0,23,24,0,8,6,5,0,3,11,4,0,0,1,26,33,6,3,5,0,0,2,4,0,30,37,35,16,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,India,Alphaq_2,0,2,1316,1436,0,pupil,100,20,1030.0,1525.0,900,0,0,12,0,0,0,3,5,0,8,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,11,4,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,India,petrelli,0,6,1162,1390,0,newbie,475,81,1219.7530864197533,1506.25,1300,0,1,52,1,0,0,19,15,0,4,6,3,0,1,10,2,0,1,0,4,20,8,2,4,0,1,2,2,1,16,7,32,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,India,Vickymhs,0,82,929,1382,30,newbie,971,309,1017.1521035598703,1350.8196721311474,1000,0,2,208,4,0,0,61,45,1,28,7,3,0,6,25,3,0,0,5,24,84,14,5,11,0,2,2,4,2,128,109,52,13,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4496,India,codeRaider,5,58,1924,1924,46,candidate master,1069,259,1339.7683397683395,1915.686274509804,1300,2,2,118,4,6,9,56,42,7,13,17,32,1,6,22,12,0,0,11,33,71,33,14,25,0,0,4,21,6,41,46,55,44,36,22,8,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,India,Flawless,0,23,1446,1679,13,specialist,2094,94,1218.085106382979,1633.333333333333,1200,0,0,51,0,2,1,20,19,2,8,5,2,0,3,10,4,0,0,2,13,24,2,3,10,0,0,1,4,0,16,26,23,17,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,India,harshhx17,0,19,1610,1620,37,expert,434,68,1211.7647058823532,1730.7692307692307,1200,0,2,31,0,2,2,8,24,0,4,3,0,0,1,5,1,0,1,1,8,17,9,7,3,1,0,2,6,1,16,15,16,9,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,India,tbagdiya97,0,6,1351,1413,21,pupil,681,26,1076.923076923077,1400.0,1100,0,0,19,0,0,0,7,5,0,2,1,0,0,0,4,0,0,0,0,1,5,2,0,1,0,0,0,0,0,10,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3044,India,bhuvan1515,0,10,1376,1472,10,pupil,340,35,1182.857142857143,1642.857142857143,1200,0,1,14,0,1,1,2,17,0,3,1,3,0,2,2,0,0,0,0,4,12,6,1,1,0,0,1,1,0,10,5,13,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,India,MayankPratap,0,34,1268,1460,45,pupil,1232,234,1381.6239316239316,1945.6521739130435,1400,2,3,115,3,3,6,41,46,3,10,20,17,1,19,26,9,0,0,10,33,52,29,8,10,0,2,4,11,3,33,37,45,40,43,17,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,India,panjiara_2114,0,19,1111,1409,8,newbie,777,185,1289.1891891891894,1716.2162162162165,1300,4,8,82,4,7,6,30,34,0,21,25,24,0,11,20,12,1,1,5,19,49,42,22,9,1,1,2,19,2,23,43,42,38,30,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,India,raghav123,0,8,1634,1702,8,expert,1394,120,1426.666666666667,2029.166666666667,1400,2,1,51,2,3,7,24,22,2,7,10,11,1,3,15,4,1,0,4,12,43,15,11,6,2,0,1,10,4,12,19,25,22,15,13,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,India,siddhant8897,0,1,1424,1424,4,specialist,839,1,1000.0,1000.0,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,India,rishabhd26,0,29,1378,1412,26,pupil,1503,124,1179.032258064516,1558.333333333333,1200,1,2,69,1,2,2,24,21,0,10,5,2,0,2,12,0,0,0,5,22,35,18,11,10,0,0,1,9,0,24,33,32,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,India,p_unit,0,22,1599,1599,14,specialist,354,76,1176.3157894736842,1606.666666666667,1200,0,1,41,1,1,1,9,17,0,7,2,1,0,2,9,1,0,0,1,7,23,4,1,2,0,0,1,3,1,23,9,25,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,India,akshay_miterani,1,72,2052,2052,390,candidate master,1292,590,1314.5762711864404,1900.0,1200,5,3,320,13,13,19,105,134,5,41,38,38,4,19,70,19,0,1,12,75,138,66,19,24,0,2,8,35,11,99,128,117,96,79,34,15,14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,India,mepkb,0,14,1670,1808,24,expert,1999,40,1230.0,1787.5,1200,0,1,20,0,0,1,3,6,0,0,4,2,0,2,4,0,0,0,1,6,9,3,2,2,0,0,1,3,0,9,9,8,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,India,raj455,0,5,1012,1373,3,newbie,636,50,890.0,1190.0,800,0,0,44,0,0,0,4,2,0,11,0,0,0,0,1,0,0,0,1,3,12,0,0,0,0,0,0,0,1,34,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4565,India,speedphantom,0,9,1228,1373,5,pupil,828,239,1015.0627615062763,1289.3617021276596,1000,2,2,172,0,0,0,37,46,1,17,2,3,0,2,23,6,0,0,3,16,62,8,1,10,0,2,1,3,4,89,96,45,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3176,India,Yash_P,0,16,1318,1436,14,pupil,898,301,1113.6212624584716,1453.333333333333,1100,1,2,204,1,5,4,62,58,2,25,11,3,0,3,34,6,0,1,3,21,68,20,9,14,0,2,2,15,4,81,88,81,43,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,India,tarun408,0,1,1444,1444,1,specialist,688,1,1000.0,1000.0,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4359,India,mishkp12,0,2,1246,1366,1,pupil,147,4,1425.0,2100.0,1200,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,India,ujwal,0,3,1253,1408,2,pupil,1778,8,1012.5,1200.0,1000,0,0,8,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,India,redoc,0,26,1649,1727,22,expert,2440,70,1252.857142857143,1685.7142857142858,1300,0,1,43,0,0,0,18,17,0,2,5,5,0,1,9,0,0,0,4,7,16,3,3,3,0,1,1,1,0,13,15,14,14,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,India,SecretSuperstar,34,47,1563,1616,83,specialist,799,598,1251.1705685618726,1758.8235294117646,1200,3,4,328,6,5,14,123,109,5,50,34,33,3,22,75,14,0,1,14,60,166,62,21,46,2,1,4,24,10,107,153,133,101,61,22,11,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023,India,rahulmandal4551,0,10,1253,1377,15,pupil,402,67,1011.9402985074628,1315.3846153846155,1000,0,1,50,0,0,0,14,8,0,11,1,0,0,0,7,0,0,0,1,5,16,1,0,2,0,1,0,0,0,29,24,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,India,RayStainerZ,0,14,1081,1378,12,newbie,621,109,1161.467889908257,1523.8095238095239,1200,1,1,72,0,0,1,21,29,1,12,6,3,0,4,13,1,0,1,3,12,18,7,2,4,0,1,2,1,1,27,22,35,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
